27456.0 	 1 	 13
27460.5146423 	 1 	 11
27464.310665 	 1 	 6
27487.6616979 	 1 	 4
27499.4731814 	 1 	 8
27499.6710742 	 1 	 5
27549.1086412 	 1 	 9
27555.9782503 	 1 	 2
27557.2187192 	 1 	 3
27560.054827 	 1 	 3
27573.7069308 	 1 	 13
27575.8248136 	 1 	 10
27584.4927081 	 1 	 2
27586.3087554 	 1 	 4
27602.5837446 	 1 	 2
27633.4903366 	 1 	 9
27635.1593816 	 1 	 4
27637.699276 	 1 	 11
27642.9818934 	 1 	 8
27654.3927725 	 1 	 3
27661.4704044 	 1 	 7
27661.6794886 	 1 	 11
27666.7316012 	 1 	 11
27686.7243157 	 1 	 11
27688.9166793 	 1 	 8
27713.703209 	 1 	 3
27736.1164749 	 1 	 10
27739.6988708 	 1 	 2
27745.7994033 	 1 	 9
27749.4839855 	 1 	 10
27750.2294386 	 1 	 11
27754.8601871 	 1 	 11
27765.8205623 	 1 	 9
27768.0456513 	 1 	 12
27776.1145558 	 1 	 4
27779.3065568 	 1 	 2
27786.4209803 	 1 	 7
27789.8603344 	 1 	 10
27791.1539208 	 1 	 6
27799.896979 	 1 	 4
27806.678794 	 1 	 4
27818.6840212 	 1 	 11
27837.1818236 	 1 	 13
27860.3316118 	 1 	 8
27865.0356618 	 1 	 7
27865.335242 	 1 	 4
27867.1548267 	 1 	 5
27894.6673374 	 1 	 13
27899.9948634 	 1 	 5
27900.7049393 	 1 	 13
27915.7984997 	 1 	 12
27932.9615779 	 1 	 13
27939.565483 	 1 	 12
27940.2746664 	 1 	 10
27947.8922462 	 1 	 3
27956.5601376 	 1 	 13
27958.0583619 	 1 	 9
27964.3127275 	 1 	 2
27965.7290437 	 1 	 4
27972.9024244 	 1 	 9
27974.0057283 	 1 	 5
27983.3813782 	 1 	 3
27985.9710321 	 1 	 3
27991.3465764 	 1 	 12
28001.3575228 	 1 	 7
28004.0 	 1 	 9
28014.7750436 	 1 	 12
28015.3445689 	 1 	 2
28032.2050129 	 1 	 11
28034.2882724 	 1 	 10
28036.3542134 	 1 	 9
28052.0583633 	 1 	 8
28055.6516452 	 1 	 8
28056.6609594 	 1 	 7
28057.0231099 	 1 	 7
28062.7114953 	 1 	 6
28076.4439782 	 1 	 11
28079.5447313 	 1 	 2
28090.0007319 	 1 	 6
28091.6472081 	 1 	 4
28095.7469034 	 1 	 6
28102.5140551 	 1 	 8
28107.0 	 1 	 11
28113.8403043 	 1 	 10
28114.874541 	 1 	 12
28119.0879003 	 1 	 11
28124.5618068 	 1 	 2
28126.8181204 	 1 	 11
28129.7565634 	 1 	 3
28133.4583781 	 1 	 11
28163.1481786 	 1 	 10
28179.3834424 	 1 	 6
28204.9609549 	 1 	 12
28209.5422247 	 1 	 12
28217.0 	 1 	 2
28223.6988176 	 1 	 6
28238.3732555 	 1 	 7
28248.0244435 	 1 	 2
28248.906311 	 1 	 3
28251.5270671 	 1 	 7
28269.9932333 	 1 	 2
28272.176169 	 1 	 6
28286.4913399 	 1 	 11
28291.0917733 	 1 	 9
28292.8410492 	 1 	 11
28300.087025 	 1 	 8
28308.8952533 	 1 	 6
28325.2324738 	 1 	 12
28328.3973008 	 1 	 3
28334.141364 	 1 	 7
28334.5981488 	 1 	 6
28341.1626773 	 1 	 13
28341.2600095 	 1 	 5
28344.7451334 	 1 	 11
28350.4174187 	 1 	 2
28363.3192714 	 1 	 7
28363.9602618 	 1 	 10
28376.8895842 	 1 	 4
28379.6330847 	 1 	 9
28387.4655241 	 1 	 4
28392.1780907 	 1 	 9
28398.8086967 	 1 	 3
28407.8055399 	 1 	 6
28422.7900141 	 1 	 10
28424.5557985 	 1 	 11
28424.740293 	 1 	 11
28433.371081 	 1 	 8
28433.3721175 	 1 	 10
28442.9549477 	 1 	 4
28501.9266694 	 1 	 13
28507.7726713 	 1 	 8
28513.8894819 	 1 	 9
28519.7171437 	 1 	 8
28525.0209637 	 1 	 10
28527.5975505 	 1 	 8
28529.0785743 	 1 	 6
28537.7521568 	 1 	 5
28556.6918477 	 1 	 10
28563.9172154 	 1 	 10
28568.2527176 	 1 	 6
28579.7872205 	 1 	 5
28580.5865977 	 1 	 7
28593.2519944 	 1 	 5
28599.6478348 	 1 	 13
28625.5669774 	 1 	 5
28631.3222019 	 1 	 5
28655.8414692 	 1 	 10
28660.0796505 	 1 	 4
28683.6718887 	 1 	 3
28695.2440261 	 1 	 5
28698.2241288 	 1 	 7
28700.6660913 	 1 	 5
28707.3051112 	 1 	 12
28710.605527 	 1 	 13
28720.3839691 	 1 	 12
28731.5983673 	 1 	 8
28737.7515435 	 1 	 3
28747.5504742 	 1 	 3
28756.0944938 	 1 	 6
28757.6657894 	 1 	 5
28757.9159551 	 1 	 11
28763.7709112 	 1 	 9
28786.4562525 	 1 	 9
28794.0 	 1 	 5
28802.4308607 	 1 	 9
28821.5464477 	 1 	 7
28823.790916 	 1 	 4
28824.5986584 	 1 	 11
28827.457372 	 1 	 2
28830.4564243 	 1 	 7
28840.6075953 	 1 	 8
28857.0 	 1 	 7
28858.5322678 	 1 	 3
28862.0257237 	 1 	 5
28881.3773953 	 1 	 11
28888.9462754 	 1 	 6
28897.0 	 1 	 2
28905.2994974 	 1 	 13
28916.704175 	 1 	 7
28921.7082362 	 1 	 9
28927.0632725 	 1 	 6
28931.1330927 	 1 	 2
28937.2144038 	 1 	 8
28940.6672105 	 1 	 7
28951.0498794 	 1 	 13
28962.3016297 	 1 	 7
28972.6547238 	 1 	 12
28973.1158524 	 1 	 13
28983.5445369 	 1 	 5
28991.7296799 	 1 	 7
29019.4432416 	 1 	 2
29020.3165983 	 1 	 4
29031.2182733 	 1 	 4
29036.5851796 	 1 	 11
29039.9199041 	 1 	 6
29040.328947 	 1 	 2
29040.7680772 	 1 	 11
29043.0126128 	 1 	 5
29043.7646621 	 1 	 10
29055.9008338 	 1 	 7
29067.154587 	 1 	 11
29071.8007002 	 1 	 5
29075.0020838 	 1 	 7
29088.36061 	 1 	 11
29093.8546397 	 1 	 12
29102.3845993 	 1 	 13
29103.4430972 	 1 	 11
29120.5157494 	 1 	 13
29124.5893657 	 1 	 2
29125.8024951 	 1 	 13
29136.4792727 	 1 	 9
29146.8747866 	 1 	 4
29149.691114 	 1 	 13
29153.926568 	 1 	 9
29178.321302 	 1 	 10
29189.101254 	 1 	 9
29238.1812472 	 1 	 7
29238.2026709 	 1 	 3
29257.0890403 	 1 	 5
29259.791994 	 1 	 6
29259.9560574 	 1 	 6
29275.7651694 	 1 	 2
29291.9655083 	 1 	 4
29295.7105503 	 1 	 5
29297.2495978 	 1 	 10
29298.3836122 	 1 	 13
29299.1231269 	 1 	 3
29300.0 	 1 	 12
29304.1965109 	 1 	 6
29306.1912526 	 1 	 6
29310.0290261 	 1 	 7
29314.4517529 	 1 	 5
29317.8798182 	 1 	 9
29322.0122703 	 1 	 9
29337.9773577 	 1 	 6
29361.1568974 	 1 	 11
29373.6163908 	 1 	 11
29387.2217696 	 1 	 3
29388.9381098 	 1 	 5
29392.1130577 	 1 	 8
29394.8619857 	 1 	 3
29412.3688566 	 1 	 4
29415.1741398 	 1 	 9
29422.3024942 	 1 	 7
29445.5369715 	 1 	 10
29446.5540339 	 1 	 2
29447.3559655 	 1 	 6
29471.7835603 	 1 	 6
29474.2625475 	 1 	 13
29495.7591813 	 1 	 7
29501.8475741 	 1 	 13
29525.8803849 	 1 	 8
29532.7081999 	 1 	 6
29535.2636909 	 1 	 8
29539.5117759 	 1 	 5
29542.0002822 	 1 	 12
29599.8019925 	 1 	 8
29604.1241131 	 1 	 7
29614.5439011 	 1 	 8
29616.9830694 	 1 	 10
29617.6807248 	 1 	 4
29620.7650871 	 1 	 11
29621.9744555 	 1 	 5
29625.083925 	 1 	 13
29633.2273295 	 1 	 5
29674.3500452 	 1 	 3
29680.557029 	 1 	 10
29692.2676636 	 1 	 5
29693.2227559 	 1 	 13
29694.0881219 	 1 	 13
29713.1513056 	 1 	 6
29725.6783533 	 1 	 3
29741.7365775 	 1 	 9
29746.4671664 	 1 	 11
29760.2146433 	 1 	 8
29765.072305 	 1 	 13
29767.1578818 	 1 	 5
29789.2498796 	 1 	 6
29812.1893152 	 1 	 9
29815.373112 	 1 	 13
29833.662163 	 1 	 5
29837.1364483 	 1 	 5
29850.4377634 	 1 	 2
29860.0535023 	 1 	 9
29863.9962594 	 1 	 10
29885.1403731 	 1 	 11
29897.4166674 	 1 	 8
29904.7142558 	 1 	 3
29918.6563513 	 1 	 7
29921.8662927 	 1 	 12
29937.1635921 	 1 	 10
29952.0966604 	 1 	 7
29965.7135088 	 1 	 9
29966.2409031 	 1 	 9
29978.0 	 1 	 3
29979.4310141 	 1 	 11
29989.0 	 1 	 2
29992.0799903 	 1 	 12
29994.5271237 	 1 	 11
29998.5093495 	 1 	 3
30037.0672787 	 1 	 3
30053.0194193 	 1 	 8
30074.4498351 	 1 	 8
30086.9522619 	 1 	 2
30088.5258769 	 1 	 6
30089.2111345 	 1 	 4
30094.0 	 1 	 8
30096.4254637 	 1 	 5
30098.1718442 	 1 	 3
30115.5727163 	 1 	 2
30124.1728708 	 1 	 12
30125.4049839 	 1 	 2
30157.5453477 	 1 	 2
30159.2842956 	 1 	 9
30161.7161366 	 1 	 6
30162.0721007 	 1 	 3
30165.672907 	 1 	 7
30170.6883229 	 1 	 8
30174.0127961 	 1 	 9
30222.0887381 	 1 	 13
30222.8868461 	 1 	 4
30227.0 	 1 	 8
30229.5416599 	 1 	 5
30235.7484278 	 1 	 13
30243.8478934 	 1 	 12
30262.9776051 	 1 	 8
30263.1031646 	 1 	 5
30282.3839025 	 1 	 10
30283.0 	 1 	 2
30299.1689444 	 1 	 11
30300.3173728 	 1 	 8
30329.8168968 	 1 	 10
30331.5990769 	 1 	 5
30335.947086 	 1 	 4
30351.1670812 	 1 	 6
30357.0470894 	 1 	 5
30365.0030427 	 1 	 9
30385.2454921 	 1 	 3
30418.2852534 	 1 	 4
30432.2584856 	 1 	 10
30438.6670891 	 1 	 3
30442.8735719 	 1 	 7
30446.1123787 	 1 	 7
30479.8944233 	 1 	 7
30484.1253488 	 1 	 13
30501.4653296 	 1 	 6
30507.3767652 	 1 	 10
30512.1648235 	 1 	 8
30517.5702265 	 1 	 13
30519.7904816 	 1 	 13
30521.2846258 	 1 	 8
30555.6974685 	 1 	 5
30556.0789364 	 1 	 12
30572.5061618 	 1 	 9
30594.0 	 1 	 12
30596.0003618 	 1 	 11
30611.5708328 	 1 	 9
30616.9328934 	 1 	 8
30637.4753447 	 1 	 10
30648.0 	 1 	 4
30658.2494601 	 1 	 4
30660.9524581 	 1 	 13
30672.3168154 	 1 	 13
30697.2578088 	 1 	 13
30708.7811895 	 1 	 7
30740.0147528 	 1 	 13
30754.9976328 	 1 	 12
30764.6297127 	 1 	 12
30784.4986272 	 1 	 7
30785.9695368 	 1 	 12
30792.7497647 	 1 	 6
30804.0 	 1 	 7
30819.4322698 	 1 	 13
30819.7763639 	 1 	 3
30837.3650612 	 1 	 7
30840.8311753 	 1 	 13
30843.7694808 	 1 	 9
30849.0 	 1 	 12
30857.7533467 	 1 	 12
30858.1747765 	 1 	 10
30882.2215255 	 1 	 12
30893.2288787 	 1 	 11
30896.7995178 	 1 	 8
30900.9762995 	 1 	 9
30908.819686 	 1 	 13
30921.9481582 	 1 	 6
30922.5378452 	 1 	 9
30928.0132064 	 1 	 9
30931.3341739 	 1 	 9
30933.4518094 	 1 	 3
30966.5171087 	 1 	 10
30974.7403542 	 1 	 13
30974.7451009 	 1 	 7
30987.7662802 	 1 	 11
30988.8894174 	 1 	 5
31015.3231917 	 1 	 8
31026.7950702 	 1 	 4
31037.2278005 	 1 	 9
31041.7448826 	 1 	 7
31043.8892656 	 1 	 3
31052.0 	 1 	 8
31052.2847437 	 1 	 3
31059.0 	 1 	 8
31073.4327072 	 1 	 12
31088.9959056 	 1 	 11
31124.3079806 	 1 	 4
31160.6819842 	 1 	 9
31164.3682324 	 1 	 5
31166.6406454 	 1 	 12
31173.2424272 	 1 	 5
31185.6252291 	 1 	 5
31201.0 	 1 	 3
31217.4007667 	 1 	 11
31249.316519 	 1 	 9
31285.0452327 	 1 	 3
31308.8804311 	 1 	 10
31315.252223 	 1 	 12
31366.0012361 	 1 	 12
31380.0607956 	 1 	 10
31398.051081 	 1 	 3
31399.8925201 	 1 	 2
31399.9477021 	 1 	 4
31431.7061196 	 1 	 12
31526.6650665 	 1 	 10
31555.8362373 	 1 	 13
31575.7316507 	 1 	 12
31580.2544541 	 1 	 6
31683.0113904 	 1 	 5
31687.6411814 	 1 	 4
31716.3643907 	 1 	 10
31720.5192579 	 1 	 11
31730.1099348 	 1 	 13
31752.8069985 	 1 	 10
31753.5845635 	 1 	 2
31758.2842533 	 1 	 4
31761.0 	 1 	 8
31778.0559244 	 1 	 11
31823.7283415 	 1 	 13
31841.8424812 	 1 	 8
31870.4965372 	 1 	 2
31883.3800337 	 1 	 7
31894.5661707 	 1 	 9
31903.5653629 	 1 	 4
31908.0 	 1 	 12
31936.220889 	 1 	 12
31938.8358491 	 1 	 12
31963.9578066 	 1 	 3
31964.0 	 1 	 10
32021.5064053 	 1 	 6
32043.2253917 	 1 	 6
32048.0 	 1 	 9
32067.0 	 1 	 12
32085.4708789 	 1 	 2
32161.0260261 	 1 	 9
32217.2678811 	 1 	 8
32220.1996246 	 1 	 5
32228.4490592 	 1 	 6
32252.5994841 	 1 	 6
32265.8326408 	 1 	 11
32290.0 	 1 	 8
32320.786411 	 1 	 4
32406 	 12 	 11
32417 	 3 	 6
32426 	 10 	 2
32447.1896343 	 1 	 6
32451.0 	 1 	 9
32452 	 2 	 4
32473.5495811 	 1 	 2
32515 	 6 	 10
32529 	 8 	 4
32540.3522171 	 1 	 12
32576.1532919 	 1 	 3
32610 	 6 	 5
32615 	 13 	 12
32657.6667275 	 1 	 10
32671.8726452 	 1 	 3
32701.6111071 	 1 	 7
32747.1363362 	 1 	 7
32767.5032793 	 1 	 13
32849.2939386 	 1 	 10
32884 	 9 	 8
32948.9169475 	 1 	 12
33020.6768441 	 1 	 8
33071.0 	 1 	 6
33092.7196542 	 1 	 3
33103.41056 	 1 	 11
33111 	 5 	 7
33187.2808418 	 1 	 10
33303.0950085 	 1 	 8
33306.9969009 	 1 	 2
33359.0 	 1 	 2
33370 	 3 	 5
33378.6319682 	 1 	 4
33420 	 12 	 4
33490 	 8 	 3
33492 	 12 	 13
33615 	 4 	 3
33656.1275055 	 1 	 11
33659 	 11 	 5
33758.0 	 1 	 13
33799 	 8 	 11
33857.1926643 	 1 	 9
33863.7143139 	 1 	 13
33950 	 7 	 9
33976.7892544 	 1 	 8
33995 	 6 	 3
34027 	 7 	 11
34166 	 7 	 3
34207 	 7 	 5
34290.366185 	 1 	 6
34397 	 8 	 7
34428.1886745 	 1 	 4
34536 	 11 	 6
34570.0 	 1 	 8
34641.0 	 1 	 13
34670 	 4 	 6
34720 	 12 	 13
34755 	 6 	 11
34766 	 12 	 7
34845 	 5 	 4
34847 	 7 	 8
34995.0 	 1 	 11
35208 	 12 	 11
35223 	 9 	 10
35247 	 2 	 4
35327.0 	 1 	 11
35338.0 	 1 	 13
35392 	 7 	 13
35460 	 11 	 6
35493 	 10 	 12
35914 	 8 	 7
36126 	 8 	 13
36144 	 13 	 4
36148.0 	 1 	 4
36198 	 2 	 13
36287 	 11 	 2
36312 	 5 	 11
36360 	 5 	 10
36669 	 10 	 4
36699.0 	 1 	 13
36704 	 12 	 5
36767.0 	 1 	 6
36784.0 	 1 	 9
36829.0 	 1 	 2
36895.0 	 1 	 12
36919 	 2 	 13
36999.0 	 1 	 11
37019 	 5 	 6
37067 	 5 	 9
37173.0 	 1 	 7
37183 	 5 	 9
37296 	 9 	 11
37321 	 9 	 6
37333.0 	 1 	 11
37440.0 	 1 	 7
37586 	 12 	 5
37657.0 	 1 	 3
37707 	 11 	 7
37748 	 4 	 11
37817 	 5 	 11
37832.0 	 1 	 5
37882 	 2 	 13
37898 	 5 	 10
37910 	 10 	 13
37910 	 13 	 6
37916.0 	 1 	 2
37953 	 3 	 12
37963.0 	 1 	 5
38145 	 7 	 13
38156 	 5 	 2
38191 	 5 	 12
38306 	 4 	 10
38330 	 9 	 3
38332 	 5 	 11
38405 	 12 	 13
38596 	 2 	 11
38632 	 8 	 13
38756 	 2 	 8
38769.0 	 1 	 11
38842.0 	 1 	 7
38873 	 2 	 10
38886.0 	 1 	 9
39048 	 8 	 7
39094.0 	 1 	 8
39109 	 6 	 4
39225 	 8 	 3
39251.0 	 1 	 3
39267.0 	 1 	 10
39284 	 5 	 10
39306 	 5 	 6
39333 	 5 	 13
39347.0 	 1 	 6
39362 	 8 	 2
39391 	 8 	 11
39422 	 13 	 2
39484 	 9 	 13
39527.0 	 1 	 10
39643 	 6 	 11
39645.0 	 1 	 4
39745 	 11 	 8
39786 	 2 	 13
39787 	 6 	 11
39856 	 4 	 12
39873 	 11 	 8
40042 	 2 	 3
40100 	 8 	 12
40116.0 	 1 	 11
40205 	 7 	 11
40244 	 13 	 9
40245 	 5 	 8
40370.0 	 1 	 9
40371 	 3 	 13
40422 	 5 	 6
40426 	 11 	 10
40470.1837439 	 3 	 1
40668.6149774 	 11 	 1
40701.8853133 	 10 	 1
40711.0441235 	 10 	 1
40785 	 5 	 6
40791 	 2 	 8
40823.0 	 1 	 11
40832.1052864 	 13 	 1
40835.0396559 	 6 	 1
40852 	 7 	 4
40858.016411 	 12 	 1
40909.1270686 	 10 	 1
40912 	 6 	 7
40962 	 4 	 9
40980 	 5 	 11
40991.2213618 	 13 	 1
40997 	 10 	 3
41010.646231 	 9 	 1
41054.0247279 	 4 	 1
41065.2463365 	 12 	 1
41070.426484 	 10 	 1
41147.3149578 	 12 	 1
41154 	 4 	 5
41158 	 11 	 2
41201.3867998 	 7 	 1
41227.0 	 1 	 7
41231.487026 	 4 	 1
41268.6145035 	 4 	 1
41277.7736768 	 13 	 1
41306.0 	 1 	 11
41315.2473059 	 12 	 1
41321.9264978 	 12 	 1
41322.0 	 1 	 2
41324.1075609 	 4 	 1
41324.7804335 	 7 	 1
41334 	 3 	 13
41334.7899905 	 7 	 1
41345.6650873 	 8 	 1
41350.9767873 	 9 	 1
41360.2045933 	 11 	 1
41381.71564 	 9 	 1
41390.4849372 	 6 	 1
41403.6062787 	 8 	 1
41406.8172575 	 12 	 1
41436.9400341 	 9 	 1
41448.0675153 	 8 	 1
41461.0386629 	 7 	 1
41466.0 	 1 	 13
41466.5302843 	 10 	 1
41466.6795109 	 9 	 1
41469.187669 	 10 	 1
41476.5813131 	 3 	 1
41479.7660926 	 11 	 1
41507.0335526 	 3 	 1
41512.6210598 	 7 	 1
41518.0480316 	 7 	 1
41518.365926 	 9 	 1
41518.4165683 	 11 	 1
41519.247457 	 13 	 1
41539.0581992 	 5 	 1
41542.1848805 	 5 	 1
41556.0673143 	 9 	 1
41561.7109086 	 9 	 1
41567.2838116 	 4 	 1
41570.844114 	 12 	 1
41585.8315619 	 9 	 1
41591.1324505 	 6 	 1
41596.5233347 	 2 	 1
41596.8177988 	 5 	 1
41606.7649316 	 4 	 1
41615.0 	 1 	 6
41628.7537254 	 2 	 1
41630.6765658 	 4 	 1
41635.2422739 	 7 	 1
41635.9986102 	 5 	 1
41663.559325 	 6 	 1
41670.7124936 	 2 	 1
41672.0 	 1 	 4
41685.5586869 	 6 	 1
41690.3129304 	 11 	 1
41697.955693 	 3 	 1
41700.7852441 	 4 	 1
41700.8185586 	 3 	 1
41707.806039 	 12 	 1
41712.0 	 1 	 9
41714.8835304 	 12 	 1
41721.4123569 	 3 	 1
41721.4166797 	 9 	 1
41735.7650945 	 13 	 1
41738.0056801 	 13 	 1
41739.536982 	 7 	 1
41744.0573441 	 3 	 1
41745.7499244 	 13 	 1
41764.7292629 	 6 	 1
41789.8849882 	 8 	 1
41814.5502784 	 3 	 1
41816.1983484 	 11 	 1
41829.7411144 	 5 	 1
41832.46903 	 5 	 1
41835.8190099 	 13 	 1
41850.7791737 	 5 	 1
41859.8354207 	 10 	 1
41862.7685986 	 4 	 1
41866.5806724 	 10 	 1
41868.8279896 	 11 	 1
41872.0127164 	 12 	 1
41876.1412707 	 10 	 1
41887.2582082 	 2 	 1
41892.7246272 	 3 	 1
41894.2401294 	 7 	 1
41900.2238642 	 4 	 1
41902.4193355 	 2 	 1
41906.6452988 	 8 	 1
41908.0622069 	 8 	 1
41911.8851485 	 6 	 1
41913.4095605 	 6 	 1
41914.1643924 	 7 	 1
41914.2853043 	 7 	 1
41915.2387029 	 9 	 1
41915.2937368 	 9 	 1
41917.6345613 	 2 	 1
41921.9078184 	 3 	 1
41925.3171587 	 8 	 1
41930.1411059 	 11 	 1
41960.4806661 	 4 	 1
41963.8991119 	 5 	 1
41966.8868858 	 3 	 1
41967.7667933 	 6 	 1
41969.3685343 	 7 	 1
41971.0778934 	 12 	 1
41971.3756866 	 7 	 1
41993.8502241 	 11 	 1
41993.9508894 	 11 	 1
42000.3815791 	 5 	 1
42003.9570982 	 6 	 1
42013.2279685 	 4 	 1
42019.7204677 	 2 	 1
42023.28811 	 9 	 1
42028.4838269 	 11 	 1
42035.2291055 	 2 	 1
42037.7708544 	 9 	 1
42038.9177183 	 9 	 1
42049.9959806 	 3 	 1
42052.9014263 	 9 	 1
42053.8662649 	 13 	 1
42057.0183904 	 3 	 1
42058.7032596 	 3 	 1
42065.0111167 	 5 	 1
42066.6183134 	 6 	 1
42066.8866633 	 10 	 1
42071.3440397 	 5 	 1
42072.6975932 	 13 	 1
42077.8830602 	 7 	 1
42083.1864748 	 9 	 1
42090.7474458 	 3 	 1
42093.0666662 	 5 	 1
42101.2199814 	 8 	 1
42106.6253916 	 7 	 1
42107.2598299 	 4 	 1
42119.929465 	 13 	 1
42120.4241374 	 3 	 1
42122.3954838 	 10 	 1
42125.6873269 	 6 	 1
42128.5010894 	 10 	 1
42131.3079437 	 5 	 1
42139.7273004 	 13 	 1
42145.4707404 	 8 	 1
42147.9734892 	 11 	 1
